@relation soybean-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute date {april,may,june,july,august,september,october}
@attribute plant-stand {normal,lt-normal}
@attribute precip {lt-norm,norm,gt-norm}
@attribute temp {lt-norm,norm,gt-norm}
@attribute hail {yes,no}
@attribute crop-hist {diff-lst-year,same-lst-yr,same-lst-two-yrs,same-lst-sev-yrs}
@attribute area-damaged {scattered,low-areas,upper-areas,whole-field}
@attribute severity {minor,pot-severe,severe}
@attribute seed-tmt {none,fungicide,other}
@attribute germination {90-100,80-89,lt-80}
@attribute plant-growth {norm,abnorm}
@attribute leaves {norm,abnorm}
@attribute leafspots-halo {absent,yellow-halos,no-yellow-halos}
@attribute leafspots-marg {w-s-marg,no-w-s-marg,dna}
@attribute leafspot-size {lt-1/8,gt-1/8,dna}
@attribute leaf-shread {absent,present}
@attribute leaf-malf {absent,present}
@attribute leaf-mild {absent,upper-surf,lower-surf}
@attribute stem {norm,abnorm}
@attribute lodging {yes,no}
@attribute stem-cankers {absent,below-soil,above-soil,above-sec-nde}
@attribute canker-lesion {dna,brown,dk-brown-blk,tan}
@attribute fruiting-bodies {absent,present}
@attribute external-decay {absent,firm-and-dry,watery}
@attribute mycelium {absent,present}
@attribute int-discolor {none,brown,black}
@attribute sclerotia {absent,present}
@attribute fruit-pods {norm,diseased,few-present,dna}
@attribute fruit-spots {absent,colored,brown-w/blk-specks,distort,dna}
@attribute seed {norm,abnorm}
@attribute mold-growth {absent,present}
@attribute seed-discolor {absent,present}
@attribute seed-size {norm,lt-norm}
@attribute shriveling {absent,present}
@attribute roots {norm,rotted,galls-cysts}
@attribute class {diaporthe-stem-canker,charcoal-rot,rhizoctonia-root-rot,phytophthora-rot,brown-stem-rot,powdery-mildew,downy-mildew,brown-spot,bacterial-blight,bacterial-pustule,purple-seed-stain,anthracnose,phyllosticta-leaf-spot,alternarialeaf-spot,frog-eye-leaf-spot,diaporthe-pod-&-stem-blight,cyst-nematode,2-4-d-injury,herbicide-injury}

@data
august,normal,?,norm,yes,same-lst-sev-yrs,upper-areas,pot-severe,?,lt-80,norm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,?,dna,absent,absent,absent,brown,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-stem-rot
august,normal,lt-norm,norm,yes,same-lst-yr,upper-areas,pot-severe,fungicide,lt-80,norm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,dna,absent,?,absent,brown,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-stem-rot
august,normal,lt-norm,norm,yes,?,?,pot-severe,?,90-100,norm,?,absent,dna,dna,?,absent,absent,abnorm,?,absent,dna,absent,?,absent,brown,absent,?,absent,norm,absent,absent,norm,absent,norm,brown-stem-rot
july,normal,lt-norm,norm,?,same-lst-sev-yrs,upper-areas,?,none,90-100,norm,abnorm,absent,dna,dna,absent,?,absent,abnorm,yes,absent,dna,absent,absent,absent,brown,absent,?,absent,norm,absent,absent,norm,absent,norm,?
september,normal,lt-norm,norm,no,same-lst-sev-yrs,whole-field,?,none,80-89,norm,abnorm,absent,dna,dna,absent,absent,upper-surf,norm,yes,absent,dna,absent,absent,absent,none,?,?,absent,norm,absent,absent,norm,absent,norm,powdery-mildew
october,normal,?,lt-norm,no,diff-lst-year,scattered,minor,?,lt-80,?,abnorm,absent,?,dna,absent,absent,upper-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,powdery-mildew
?,lt-normal,lt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,other,90-100,norm,abnorm,absent,dna,dna,absent,absent,upper-surf,norm,yes,absent,dna,absent,?,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,powdery-mildew
october,lt-normal,norm,lt-norm,yes,same-lst-two-yrs,upper-areas,minor,fungicide,lt-80,norm,abnorm,absent,dna,dna,absent,absent,upper-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,?,absent,norm,absent,absent,norm,?,norm,powdery-mildew
august,lt-normal,norm,lt-norm,yes,same-lst-two-yrs,upper-areas,minor,other,?,norm,abnorm,?,dna,dna,absent,absent,?,?,yes,absent,dna,absent,absent,absent,none,?,norm,absent,norm,absent,absent,norm,absent,norm,powdery-mildew
october,normal,lt-norm,norm,no,?,low-areas,?,?,lt-80,norm,abnorm,absent,dna,dna,absent,absent,upper-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,?,norm,?,absent,norm,absent,norm,powdery-mildew
june,lt-normal,norm,lt-norm,yes,same-lst-two-yrs,upper-areas,minor,none,80-89,norm,abnorm,absent,?,dna,absent,absent,upper-surf,norm,?,absent,dna,absent,?,absent,none,absent,?,absent,norm,absent,absent,?,absent,norm,powdery-mildew
october,lt-normal,?,norm,yes,same-lst-yr,?,pot-severe,fungicide,lt-80,norm,abnorm,absent,dna,?,absent,absent,?,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,powdery-mildew
september,lt-normal,lt-norm,norm,yes,same-lst-yr,low-areas,pot-severe,none,80-89,?,abnorm,absent,dna,dna,?,absent,upper-surf,norm,yes,absent,dna,absent,absent,absent,?,absent,norm,absent,?,absent,absent,norm,?,?,?
may,?,lt-norm,norm,yes,same-lst-yr,low-areas,pot-severe,other,90-100,norm,abnorm,?,dna,dna,absent,absent,upper-surf,norm,yes,?,dna,absent,?,absent,none,absent,norm,absent,norm,absent,absent,?,absent,norm,powdery-mildew
october,normal,gt-norm,lt-norm,no,same-lst-two-yrs,low-areas,minor,fungicide,lt-80,norm,abnorm,?,w-s-marg,gt-1/8,absent,present,lower-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,absent,norm,absent,norm,downy-mildew
june,normal,gt-norm,norm,no,same-lst-yr,low-areas,pot-severe,fungicide,lt-80,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,present,lower-surf,norm,yes,?,dna,absent,?,absent,none,absent,norm,?,abnorm,present,?,norm,absent,norm,downy-mildew
may,normal,gt-norm,norm,no,same-lst-sev-yrs,upper-areas,pot-severe,?,80-89,norm,abnorm,yellow-halos,w-s-marg,gt-1/8,absent,absent,lower-surf,norm,yes,?,dna,absent,absent,?,none,absent,norm,absent,abnorm,present,absent,norm,absent,norm,downy-mildew
august,lt-normal,gt-norm,gt-norm,yes,same-lst-two-yrs,upper-areas,pot-severe,none,80-89,?,abnorm,yellow-halos,w-s-marg,gt-1/8,absent,present,lower-surf,norm,yes,absent,dna,?,absent,absent,none,?,norm,absent,abnorm,present,absent,norm,absent,norm,?
may,normal,gt-norm,lt-norm,no,diff-lst-year,scattered,pot-severe,none,80-89,norm,abnorm,yellow-halos,w-s-marg,gt-1/8,absent,absent,lower-surf,norm,yes,absent,dna,absent,absent,absent,?,absent,norm,absent,abnorm,?,absent,norm,absent,norm,downy-mildew
june,lt-normal,gt-norm,lt-norm,yes,same-lst-sev-yrs,scattered,pot-severe,?,80-89,norm,abnorm,yellow-halos,w-s-marg,gt-1/8,absent,absent,lower-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,?,abnorm,present,?,?,absent,?,downy-mildew
june,lt-normal,gt-norm,?,yes,same-lst-two-yrs,scattered,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,lower-surf,norm,?,absent,dna,?,?,absent,none,absent,norm,absent,abnorm,present,?,norm,absent,norm,downy-mildew
august,lt-normal,gt-norm,gt-norm,yes,same-lst-two-yrs,low-areas,minor,fungicide,lt-80,norm,abnorm,yellow-halos,w-s-marg,gt-1/8,absent,absent,lower-surf,norm,yes,absent,dna,absent,absent,absent,none,?,norm,absent,?,present,absent,norm,absent,norm,downy-mildew
august,?,gt-norm,lt-norm,yes,same-lst-yr,upper-areas,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,?,lower-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,absent,norm,absent,?,downy-mildew
september,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,upper-areas,pot-severe,none,80-89,norm,abnorm,yellow-halos,?,gt-1/8,absent,absent,?,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,absent,?,absent,norm,downy-mildew
may,lt-normal,gt-norm,gt-norm,no,same-lst-sev-yrs,whole-field,pot-severe,none,lt-80,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,?,yes,absent,dna,absent,absent,?,none,absent,norm,absent,norm,absent,absent,norm,?,norm,brown-spot
june,normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,pot-severe,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
june,?,gt-norm,?,yes,same-lst-two-yrs,whole-field,?,fungicide,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,?,yes,absent,dna,absent,?,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
?,normal,gt-norm,norm,yes,same-lst-yr,?,pot-severe,other,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,?,norm,?,?,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,?,norm,?
may,lt-normal,?,?,no,?,?,pot-severe,fungicide,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
may,lt-normal,gt-norm,?,yes,same-lst-two-yrs,whole-field,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,?,gt-1/8,present,absent,absent,?,?,absent,dna,absent,absent,absent,none,absent,norm,?,norm,absent,absent,norm,absent,norm,brown-spot
april,lt-normal,gt-norm,gt-norm,no,same-lst-sev-yrs,whole-field,pot-severe,other,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
june,normal,gt-norm,?,yes,?,whole-field,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,?,?,norm,yes,absent,?,absent,absent,absent,none,absent,norm,?,norm,absent,absent,norm,absent,norm,brown-spot
may,normal,gt-norm,norm,?,same-lst-two-yrs,whole-field,pot-severe,fungicide,?,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,?,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
june,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,?,absent,?,none,absent,norm,?,norm,absent,absent,norm,absent,norm,brown-spot
september,normal,gt-norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,?,abnorm,yes,above-sec-nde,brown,present,absent,absent,?,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
may,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,fungicide,lt-80,norm,abnorm,no-yellow-halos,?,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,?,brown-spot
may,?,gt-norm,norm,?,same-lst-sev-yrs,whole-field,?,other,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,norm,yes,absent,dna,?,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
august,normal,gt-norm,norm,yes,same-lst-yr,whole-field,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,?,norm,brown-spot
may,normal,gt-norm,norm,?,?,?,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,?,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
august,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,lt-80,norm,?,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
june,?,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,?,none,absent,norm,absent,norm,absent,absent,norm,?,norm,brown-spot
april,lt-normal,norm,norm,no,same-lst-two-yrs,upper-areas,minor,other,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,?,?,absent,norm,absent,norm,brown-spot
may,lt-normal,norm,norm,no,same-lst-two-yrs,scattered,minor,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,?,absent,norm,absent,norm,brown-spot
may,lt-normal,gt-norm,norm,yes,same-lst-yr,scattered,pot-severe,other,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,?,norm,absent,absent,norm,absent,norm,brown-spot
may,normal,gt-norm,norm,yes,same-lst-yr,whole-field,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
?,normal,gt-norm,norm,yes,same-lst-sev-yrs,?,pot-severe,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,?,absent,norm,yes,absent,dna,absent,?,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
july,normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,severe,?,?,norm,?,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,?,absent,tan,present,firm-and-dry,absent,none,absent,norm,absent,norm,absent,absent,norm,?,norm,brown-spot
june,lt-normal,?,gt-norm,no,same-lst-sev-yrs,low-areas,pot-severe,fungicide,90-100,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,?,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
?,normal,gt-norm,?,yes,same-lst-two-yrs,whole-field,pot-severe,other,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,?,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
may,lt-normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,?,none,lt-80,norm,abnorm,?,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,?,?,absent,norm,absent,norm,brown-spot
september,normal,gt-norm,?,?,same-lst-yr,whole-field,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,abnorm,yes,above-sec-nde,brown,?,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
august,lt-normal,norm,norm,no,same-lst-two-yrs,upper-areas,minor,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,colored,norm,absent,absent,norm,absent,norm,brown-spot
july,lt-normal,gt-norm,norm,yes,?,whole-field,pot-severe,none,lt-80,norm,?,?,w-s-marg,gt-1/8,present,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,?,absent,norm,absent,absent,norm,absent,norm,brown-spot
may,normal,?,?,yes,same-lst-sev-yrs,?,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,?,gt-1/8,absent,absent,absent,norm,yes,?,dna,absent,absent,absent,none,?,norm,absent,norm,?,?,norm,absent,?,brown-spot
august,normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,severe,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,tan,present,firm-and-dry,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
june,lt-normal,gt-norm,norm,yes,?,whole-field,pot-severe,none,lt-80,norm,abnorm,?,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,?,absent,absent,norm,absent,?,brown-spot
june,lt-normal,norm,norm,?,diff-lst-year,scattered,pot-severe,fungicide,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,?,absent,dna,?,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
july,lt-normal,gt-norm,norm,?,same-lst-sev-yrs,low-areas,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,?,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
july,normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,severe,other,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,tan,present,firm-and-dry,absent,none,absent,norm,absent,norm,absent,?,norm,absent,norm,brown-spot
june,normal,gt-norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,?,absent,?,absent,abnorm,yes,?,brown,?,absent,absent,none,absent,norm,absent,norm,?,absent,norm,absent,norm,brown-spot
july,normal,gt-norm,?,?,same-lst-sev-yrs,low-areas,pot-severe,none,90-100,?,?,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,?,absent,norm,absent,norm,brown-spot
july,lt-normal,gt-norm,norm,?,same-lst-sev-yrs,low-areas,pot-severe,none,lt-80,norm,?,no-yellow-halos,?,gt-1/8,present,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,?,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
june,lt-normal,?,norm,yes,same-lst-sev-yrs,whole-field,severe,other,lt-80,norm,?,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,norm,?,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,?,absent,norm,absent,norm,brown-spot
september,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,severe,none,?,norm,abnorm,?,w-s-marg,gt-1/8,absent,?,absent,abnorm,yes,absent,tan,present,firm-and-dry,absent,none,?,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
?,normal,gt-norm,norm,no,same-lst-sev-yrs,whole-field,pot-severe,fungicide,90-100,norm,abnorm,no-yellow-halos,?,lt-1/8,?,absent,absent,norm,yes,absent,dna,?,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-blight
august,normal,gt-norm,gt-norm,no,same-lst-two-yrs,whole-field,pot-severe,fungicide,80-89,norm,abnorm,no-yellow-halos,?,lt-1/8,present,absent,?,norm,yes,?,dna,absent,absent,absent,?,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-blight
june,?,?,norm,yes,?,scattered,?,none,90-100,norm,abnorm,yellow-halos,w-s-marg,?,absent,absent,absent,norm,yes,absent,dna,?,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-blight
july,normal,norm,norm,yes,?,?,minor,none,90-100,norm,abnorm,yellow-halos,?,lt-1/8,present,absent,absent,norm,yes,absent,dna,?,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-blight
july,normal,norm,?,yes,same-lst-sev-yrs,upper-areas,?,none,90-100,norm,abnorm,yellow-halos,w-s-marg,lt-1/8,present,present,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,?,absent,absent,norm,?,norm,bacterial-blight
july,normal,?,norm,no,same-lst-two-yrs,low-areas,pot-severe,fungicide,90-100,norm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,?,absent,norm,absent,norm,bacterial-blight
july,?,norm,norm,yes,same-lst-yr,scattered,minor,none,80-89,norm,abnorm,yellow-halos,w-s-marg,lt-1/8,?,absent,?,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-blight
august,?,gt-norm,?,no,diff-lst-year,whole-field,pot-severe,fungicide,80-89,norm,?,no-yellow-halos,w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,?,absent,absent,absent,?,absent,?,absent,norm,absent,absent,?,absent,norm,bacterial-blight
june,normal,norm,?,yes,same-lst-sev-yrs,?,minor,none,90-100,norm,abnorm,yellow-halos,?,lt-1/8,present,absent,absent,norm,yes,?,dna,absent,absent,absent,none,absent,norm,absent,?,?,absent,norm,absent,norm,bacterial-blight
august,lt-normal,?,gt-norm,no,same-lst-two-yrs,low-areas,pot-severe,fungicide,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,?,absent,norm,absent,absent,?,?,norm,bacterial-blight
june,lt-normal,?,gt-norm,yes,same-lst-two-yrs,upper-areas,minor,none,lt-80,norm,?,?,no-w-s-marg,lt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,?,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,galls-cysts,bacterial-pustule
july,normal,gt-norm,lt-norm,no,same-lst-two-yrs,whole-field,pot-severe,fungicide,80-89,abnorm,abnorm,no-yellow-halos,no-w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,?,absent,abnorm,present,present,norm,absent,norm,bacterial-pustule
june,normal,norm,lt-norm,yes,diff-lst-year,scattered,minor,?,90-100,norm,abnorm,yellow-halos,no-w-s-marg,lt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,?,absent,?,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-pustule
august,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,scattered,pot-severe,?,lt-80,norm,?,yellow-halos,w-s-marg,?,present,present,absent,norm,yes,absent,dna,absent,absent,?,none,absent,?,absent,norm,?,absent,lt-norm,absent,?,?
?,normal,gt-norm,norm,no,same-lst-yr,low-areas,?,none,80-89,?,abnorm,yellow-halos,no-w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,present,lt-norm,?,rotted,bacterial-pustule
?,lt-normal,norm,lt-norm,yes,same-lst-two-yrs,scattered,?,none,lt-80,norm,?,?,no-w-s-marg,?,absent,?,absent,?,yes,absent,?,absent,absent,absent,none,?,norm,absent,norm,absent,absent,norm,absent,rotted,bacterial-pustule
july,normal,norm,norm,no,same-lst-two-yrs,whole-field,minor,none,?,abnorm,abnorm,yellow-halos,no-w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,present,?,absent,norm,bacterial-pustule
july,lt-normal,gt-norm,norm,yes,diff-lst-year,upper-areas,?,?,lt-80,norm,abnorm,yellow-halos,no-w-s-marg,lt-1/8,present,absent,?,norm,yes,absent,dna,absent,absent,absent,none,absent,?,absent,norm,absent,absent,lt-norm,absent,rotted,bacterial-pustule
?,normal,norm,?,no,same-lst-yr,whole-field,?,none,80-89,norm,abnorm,yellow-halos,no-w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,present,lt-norm,absent,norm,bacterial-pustule
september,lt-normal,norm,norm,yes,same-lst-two-yrs,scattered,minor,fungicide,?,norm,abnorm,yellow-halos,no-w-s-marg,?,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,?,rotted,bacterial-pustule
october,normal,gt-norm,lt-norm,no,same-lst-two-yrs,upper-areas,minor,?,90-100,norm,norm,absent,dna,dna,absent,absent,?,abnorm,no,absent,tan,absent,absent,absent,none,absent,diseased,colored,abnorm,absent,present,norm,absent,norm,purple-seed-stain
october,normal,gt-norm,?,yes,same-lst-two-yrs,upper-areas,minor,?,80-89,norm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,absent,absent,absent,abnorm,?,absent,tan,absent,absent,absent,none,absent,diseased,colored,abnorm,absent,present,norm,absent,norm,purple-seed-stain
august,?,gt-norm,norm,no,same-lst-yr,low-areas,minor,fungicide,lt-80,norm,norm,absent,dna,dna,absent,absent,?,norm,yes,absent,tan,absent,absent,absent,none,absent,norm,absent,?,?,present,norm,absent,norm,purple-seed-stain
august,normal,gt-norm,norm,no,?,?,minor,none,?,norm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,absent,?,absent,norm,no,absent,tan,absent,absent,absent,none,absent,norm,absent,abnorm,absent,present,norm,absent,norm,purple-seed-stain
august,normal,gt-norm,lt-norm,yes,diff-lst-year,?,minor,none,lt-80,?,abnorm,no-yellow-halos,w-s-marg,?,absent,absent,absent,?,yes,?,tan,absent,absent,absent,none,absent,norm,absent,abnorm,absent,present,norm,absent,norm,purple-seed-stain
october,normal,?,gt-norm,?,same-lst-two-yrs,upper-areas,minor,none,80-89,norm,abnorm,?,w-s-marg,lt-1/8,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,?,none,?,diseased,colored,abnorm,absent,present,norm,absent,norm,purple-seed-stain
july,normal,gt-norm,lt-norm,no,diff-lst-year,scattered,minor,none,?,norm,norm,absent,dna,dna,absent,absent,absent,norm,no,absent,tan,absent,absent,absent,none,absent,norm,absent,abnorm,absent,present,?,absent,norm,purple-seed-stain
july,?,gt-norm,norm,no,same-lst-sev-yrs,whole-field,minor,fungicide,80-89,norm,norm,absent,dna,dna,absent,absent,?,norm,yes,absent,tan,absent,absent,absent,none,absent,norm,absent,abnorm,absent,present,norm,absent,norm,purple-seed-stain
?,normal,gt-norm,?,yes,same-lst-yr,low-areas,minor,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,absent,absent,absent,?,?,absent,tan,absent,absent,absent,none,?,diseased,colored,abnorm,absent,present,norm,absent,norm,purple-seed-stain
august,normal,gt-norm,norm,?,diff-lst-year,scattered,minor,fungicide,80-89,norm,norm,?,dna,dna,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,absent,none,absent,norm,absent,abnorm,absent,present,?,absent,norm,purple-seed-stain
september,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,fungicide,90-100,norm,norm,absent,dna,dna,absent,absent,?,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,diseased,brown-w/blk-specks,norm,absent,absent,norm,absent,norm,anthracnose
