@relation cylinder-bands-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute job_number {FALSE,TRUE}
@attribute grain_screened {45,no,yes}
@attribute proof_on_ctd_ink {17,no,yes}
@attribute blade_mfg {84,benton,uddeholm}
@attribute paper_type {27,coated,super,uncoated}
@attribute ink_type {coated,cover,uncoated}
@attribute direct_steam {1865,no,yes}
@attribute solvent_type {line,naptha,xylol}
@attribute type_on_cylinder {no,yes}
@attribute press_type {albert70,motter70,motter94,woodhoe70}
@attribute press {802,813,815,816,821,824,827,828}
@attribute unit_number {FALSE,TRUE}
@attribute cylinder_size {0.7,catalog,spiegel,tabloid}
@attribute paper_mill_location {canadian,mideuropean,northus,scandanavian,southus}
@attribute plating_tank {40,1910,1911}
@attribute proof_cut {FALSE,TRUE}
@attribute viscosity {FALSE,TRUE}
@attribute caliper {.200,0.133,0.167,0.2,0.200,0.217,0.233,0.25,0.267,0.283,0.3,0.300,0.333,0.35,0.367,0.4,0.433,0.467,0.5,0.533,band}
@attribute ink_temperature {FALSE,TRUE}
@attribute humifity {FALSE,TRUE}
@attribute roughness {FALSE,TRUE}
@attribute blade_pressure {FALSE,TRUE}
@attribute varnish_pct {FALSE,TRUE}
@attribute press_speed {FALSE,TRUE}
@attribute ink_pct {FALSE,TRUE}
@attribute solvent_pct {FALSE,TRUE}
@attribute wax {FALSE,TRUE}
@attribute hardener {FALSE,TRUE}
@attribute roller_durometer {FALSE,TRUE}
@attribute current_density {30,33,35,37,40,42,45}
@attribute anode_space_ratio {FALSE,TRUE}
@attribute chrome_content {90,95,100}
@attribute band_type {band,noband}

@data
FALSE,no,yes,benton,coated,?,no,line,yes,motter94,824,FALSE,tabloid,?,1911,TRUE,TRUE,0.233,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,40,FALSE,100,?
?,no,yes,benton,coated,coated,no,line,yes,motter94,824,?,tabloid,canadian,1911,TRUE,TRUE,?,FALSE,?,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,40,FALSE,100,noband
TRUE,no,yes,benton,uncoated,coated,no,line,yes,motter94,827,FALSE,?,canadian,1911,TRUE,TRUE,0.233,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,40,FALSE,100,noband
TRUE,no,?,benton,uncoated,coated,no,line,yes,motter94,827,FALSE,spiegel,canadian,1911,TRUE,TRUE,0.233,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,40,FALSE,100,noband
FALSE,no,yes,benton,uncoated,coated,no,line,yes,?,813,TRUE,catalog,northus,1910,?,TRUE,0.2,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,40,?,100,noband
FALSE,no,?,?,uncoated,coated,no,line,yes,motter70,813,?,catalog,northus,1910,TRUE,TRUE,0.233,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,TRUE,?,?,TRUE,100,noband
TRUE,no,yes,benton,coated,coated,no,line,yes,motter94,827,FALSE,spiegel,canadian,1910,FALSE,?,0.4,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,40,TRUE,100,band
TRUE,no,yes,benton,?,coated,no,line,no,woodhoe70,?,FALSE,tabloid,canadian,?,TRUE,FALSE,0.233,?,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,100,band
?,yes,yes,benton,coated,coated,no,line,?,motter70,813,?,catalog,northus,1910,FALSE,FALSE,0.3,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,40,FALSE,100,band
TRUE,no,yes,benton,coated,coated,no,?,yes,woodhoe70,815,FALSE,?,canadian,1910,TRUE,FALSE,0.433,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,?,FALSE,TRUE,40,?,?,?
TRUE,?,yes,benton,coated,coated,no,line,yes,woodhoe70,815,FALSE,?,canadian,1910,TRUE,FALSE,0.2,FALSE,FALSE,?,TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,TRUE,40,TRUE,100,?
TRUE,yes,yes,benton,uncoated,cover,no,line,yes,motter94,821,FALSE,tabloid,northus,1910,?,FALSE,0.4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,40,FALSE,100,band
TRUE,yes,yes,benton,uncoated,uncoated,no,line,yes,motter94,821,FALSE,tabloid,canadian,1910,FALSE,?,0.267,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,?,TRUE,100,band
TRUE,?,yes,benton,?,uncoated,no,line,yes,motter94,821,FALSE,tabloid,northus,1910,FALSE,FALSE,?,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?,TRUE,100,band
?,no,no,benton,coated,coated,no,line,no,motter94,824,FALSE,tabloid,canadian,1910,FALSE,FALSE,0.4,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40,TRUE,100,noband
TRUE,?,no,benton,coated,?,no,line,yes,motter94,824,FALSE,tabloid,canadian,?,FALSE,FALSE,0.333,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,40,TRUE,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,no,?,yes,motter70,813,FALSE,?,northus,1910,FALSE,FALSE,0.3,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,40,FALSE,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,no,line,no,albert70,802,FALSE,catalog,?,1910,FALSE,?,?,TRUE,?,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,40,TRUE,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,no,?,no,albert70,?,?,catalog,northus,1910,FALSE,FALSE,0.233,TRUE,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,40,TRUE,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,no,line,yes,motter70,813,TRUE,catalog,northus,1910,FALSE,FALSE,?,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,?,40,FALSE,100,noband
FALSE,no,yes,benton,coated,coated,no,line,yes,woodhoe70,?,FALSE,tabloid,canadian,1911,TRUE,FALSE,0.3,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,40,FALSE,100,band
FALSE,no,yes,benton,coated,coated,no,line,yes,woodhoe70,?,FALSE,tabloid,canadian,?,FALSE,FALSE,0.267,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,100,band
TRUE,yes,yes,benton,uncoated,uncoated,no,line,no,motter94,821,FALSE,tabloid,northus,1911,FALSE,FALSE,0.3,?,TRUE,TRUE,TRUE,FALSE,TRUE,?,TRUE,TRUE,TRUE,FALSE,40,TRUE,100,band
?,no,yes,benton,coated,coated,no,line,no,woodhoe70,815,FALSE,tabloid,canadian,1910,TRUE,FALSE,0.3,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,40,FALSE,100,band
FALSE,yes,yes,benton,uncoated,uncoated,no,?,no,?,821,FALSE,tabloid,?,1911,FALSE,FALSE,0.233,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,?,TRUE,100,band
TRUE,yes,yes,benton,uncoated,uncoated,no,line,no,?,821,FALSE,tabloid,northus,1910,?,TRUE,0.2,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,TRUE,?,?,FALSE,100,band
FALSE,yes,yes,benton,uncoated,uncoated,no,line,yes,?,802,?,catalog,northus,?,?,FALSE,?,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,?,FALSE,40,FALSE,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,no,line,yes,albert70,802,FALSE,catalog,northus,1910,FALSE,FALSE,0.2,?,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,40,FALSE,100,noband
?,?,no,benton,coated,coated,no,line,yes,motter94,?,FALSE,tabloid,canadian,1911,TRUE,FALSE,0.233,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,40,TRUE,100,noband
TRUE,no,no,benton,coated,coated,no,line,yes,motter94,824,FALSE,tabloid,canadian,1911,TRUE,FALSE,0.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,?,FALSE,TRUE,40,TRUE,100,noband
FALSE,no,yes,benton,?,?,no,line,yes,?,824,FALSE,tabloid,canadian,1911,TRUE,?,0.2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,40,TRUE,100,noband
?,no,yes,benton,coated,coated,no,line,yes,motter94,824,FALSE,tabloid,canadian,1911,?,FALSE,0.233,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,40,TRUE,100,noband
TRUE,no,yes,benton,uncoated,coated,no,line,yes,motter94,827,FALSE,tabloid,northus,1910,FALSE,?,0.233,?,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,40,FALSE,100,noband
TRUE,no,yes,benton,uncoated,coated,no,line,yes,motter94,827,FALSE,tabloid,northus,?,TRUE,FALSE,0.233,FALSE,TRUE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,40,FALSE,100,noband
FALSE,no,yes,benton,uncoated,coated,no,line,yes,woodhoe70,816,FALSE,catalog,?,1911,TRUE,FALSE,0.2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,40,TRUE,100,noband
FALSE,?,yes,benton,?,cover,no,?,yes,woodhoe70,?,FALSE,catalog,northus,1911,TRUE,FALSE,0.2,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,40,TRUE,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,no,line,no,motter94,821,FALSE,tabloid,northus,1911,FALSE,TRUE,0.267,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,40,TRUE,100,noband
TRUE,yes,yes,benton,uncoated,uncoated,?,line,no,motter94,821,FALSE,tabloid,?,?,?,FALSE,0.4,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,40,TRUE,100,?
TRUE,no,yes,benton,coated,coated,no,line,no,woodhoe70,816,FALSE,tabloid,canadian,1910,TRUE,FALSE,0.233,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,40,FALSE,100,band
TRUE,no,yes,benton,coated,coated,no,line,yes,motter94,824,FALSE,tabloid,canadian,1910,FALSE,?,0.333,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,40,FALSE,100,noband
FALSE,no,yes,benton,uncoated,coated,?,line,yes,motter94,828,FALSE,tabloid,scandanavian,1910,?,FALSE,0.4,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40,FALSE,100,noband
?,no,yes,benton,uncoated,coated,no,line,yes,motter94,828,FALSE,tabloid,scandanavian,?,?,FALSE,0.35,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,40,FALSE,100,noband
TRUE,no,yes,benton,coated,coated,no,line,yes,motter94,824,FALSE,tabloid,canadian,1910,FALSE,FALSE,0.367,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,40,FALSE,100,noband
FALSE,no,yes,benton,uncoated,coated,no,line,no,motter94,827,FALSE,tabloid,canadian,1911,TRUE,FALSE,0.333,TRUE,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,40,FALSE,100,noband
FALSE,no,yes,benton,uncoated,coated,no,line,yes,motter94,827,FALSE,tabloid,canadian,1911,TRUE,FALSE,0.4,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,40,?,100,noband
FALSE,no,yes,?,coated,coated,no,line,yes,motter94,824,FALSE,?,?,1911,FALSE,FALSE,0.4,TRUE,TRUE,?,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,40,FALSE,100,noband
FALSE,no,yes,benton,coated,coated,no,line,?,?,828,?,tabloid,canadian,1910,TRUE,FALSE,0.3,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,40,FALSE,100,noband
?,no,yes,benton,coated,?,no,line,yes,motter94,828,FALSE,tabloid,canadian,1910,TRUE,FALSE,0.267,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,TRUE,40,FALSE,100,noband
TRUE,no,yes,benton,coated,coated,?,line,yes,?,816,FALSE,tabloid,canadian,1910,TRUE,FALSE,0.2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,40,TRUE,100,noband
TRUE,no,yes,benton,coated,coated,no,line,yes,woodhoe70,816,FALSE,tabloid,canadian,1910,TRUE,?,0.233,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40,FALSE,100,noband
FALSE,yes,yes,benton,uncoated,?,?,line,no,albert70,802,FALSE,catalog,northus,1910,?,?,0.367,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,40,FALSE,100,band
FALSE,?,yes,benton,coated,coated,no,line,no,motter94,824,FALSE,tabloid,canadian,1911,FALSE,FALSE,0.4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,40,FALSE,100,noband
FALSE,no,yes,benton,coated,coated,no,line,yes,woodhoe70,815,FALSE,tabloid,northus,1910,FALSE,FALSE,0.4,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,?,?,100,noband
FALSE,no,yes,benton,coated,coated,no,line,yes,woodhoe70,815,FALSE,?,northus,1911,FALSE,FALSE,0.4,TRUE,FALSE,FALSE,TRUE,FALSE,?,?,FALSE,FALSE,?,TRUE,40,FALSE,100,noband
FALSE,?,yes,benton,uncoated,uncoated,no,line,?,motter70,813,TRUE,catalog,northus,?,FALSE,FALSE,0.367,?,?,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,40,FALSE,100,band
FALSE,no,yes,benton,uncoated,coated,no,line,yes,woodhoe70,815,FALSE,tabloid,scandanavian,1911,TRUE,FALSE,0.4,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,40,FALSE,100,?
FALSE,no,yes,benton,coated,coated,?,line,yes,woodhoe70,816,FALSE,tabloid,northus,1910,FALSE,FALSE,0.3,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,?,40,FALSE,100,noband
FALSE,?,yes,benton,coated,coated,no,line,yes,woodhoe70,816,FALSE,tabloid,northus,1910,TRUE,?,0.367,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,40,FALSE,100,noband
FALSE,no,yes,benton,?,coated,no,line,yes,motter94,828,FALSE,tabloid,canadian,1910,TRUE,FALSE,0.3,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,40,FALSE,100,noband
FALSE,no,yes,benton,coated,coated,no,line,yes,motter94,828,FALSE,tabloid,canadian,1910,TRUE,FALSE,0.283,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,40,FALSE,100,noband
FALSE,?,yes,benton,coated,coated,no,line,yes,woodhoe70,815,FALSE,tabloid,canadian,1910,TRUE,FALSE,0.3,FALSE,FALSE,?,FALSE,?,FALSE,FALSE,TRUE,?,FALSE,?,40,TRUE,100,noband
TRUE,no,yes,?,coated,coated,no,line,yes,motter94,827,FALSE,?,?,1910,FALSE,FALSE,0.267,FALSE,?,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,40,FALSE,100,noband
FALSE,no,yes,benton,coated,coated,?,line,yes,motter94,827,FALSE,tabloid,canadian,1910,FALSE,?,0.267,FALSE,TRUE,FALSE,TRUE,FALSE,?,TRUE,?,FALSE,TRUE,TRUE,40,FALSE,100,noband
FALSE,no,yes,benton,?,coated,no,line,no,woodhoe70,815,FALSE,tabloid,canadian,1910,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,40,?,100,noband
FALSE,?,yes,benton,coated,coated,no,line,no,motter94,824,FALSE,?,canadian,1910,FALSE,FALSE,0.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,40,?,100,band
FALSE,?,yes,benton,uncoated,uncoated,no,line,no,woodhoe70,816,?,catalog,northus,1910,FALSE,FALSE,0.3,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,40,FALSE,100,band
TRUE,?,yes,?,uncoated,uncoated,no,line,yes,woodhoe70,?,FALSE,spiegel,northus,1910,TRUE,FALSE,0.3,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,40,TRUE,100,band
FALSE,no,yes,benton,?,coated,no,line,?,motter94,824,?,tabloid,canadian,1910,TRUE,?,0.2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,?,FALSE,100,?
FALSE,?,yes,benton,uncoated,cover,no,line,?,woodhoe70,815,FALSE,catalog,northus,1910,TRUE,?,0.267,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,40,FALSE,100,band
FALSE,yes,?,?,uncoated,uncoated,no,line,yes,motter70,?,TRUE,catalog,northus,1910,FALSE,FALSE,0.233,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,40,TRUE,100,band
FALSE,no,yes,?,uncoated,coated,no,?,yes,woodhoe70,815,FALSE,tabloid,northus,1911,TRUE,FALSE,0.4,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,100,band
?,no,yes,benton,coated,?,no,line,no,motter94,824,FALSE,tabloid,canadian,1910,TRUE,FALSE,0.2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,40,FALSE,100,band
?,no,yes,benton,uncoated,coated,no,?,yes,motter94,827,FALSE,tabloid,northus,1910,TRUE,FALSE,0.4,TRUE,TRUE,FALSE,?,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,40,FALSE,100,band
FALSE,yes,yes,benton,coated,coated,no,line,yes,motter70,?,FALSE,?,northus,1910,FALSE,FALSE,0.233,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,40,?,100,band
FALSE,?,yes,?,coated,coated,no,line,?,motter70,813,FALSE,catalog,northus,1910,?,FALSE,0.2,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,40,FALSE,100,?
FALSE,yes,yes,benton,uncoated,uncoated,no,line,?,?,816,FALSE,catalog,canadian,1910,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,40,FALSE,100,band
FALSE,no,yes,benton,coated,coated,no,line,no,?,824,FALSE,tabloid,canadian,?,?,FALSE,0.233,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,?,100,noband
FALSE,no,yes,benton,coated,coated,no,line,?,motter94,824,FALSE,tabloid,canadian,1910,TRUE,FALSE,0.2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,40,FALSE,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,no,line,yes,woodhoe70,816,FALSE,catalog,northus,1910,?,FALSE,0.3,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,33,TRUE,100,?
FALSE,yes,yes,benton,uncoated,uncoated,no,xylol,yes,woodhoe70,816,FALSE,catalog,northus,?,FALSE,?,0.3,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,33,FALSE,100,band
FALSE,yes,?,benton,uncoated,?,no,line,?,motter70,813,TRUE,catalog,northus,1910,FALSE,TRUE,0.233,?,FALSE,FALSE,?,FALSE,TRUE,?,TRUE,FALSE,TRUE,?,?,?,100,band
TRUE,yes,yes,benton,?,uncoated,no,?,yes,woodhoe70,815,FALSE,catalog,northus,1911,FALSE,FALSE,0.5,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,40,?,100,band
?,no,yes,benton,coated,coated,no,?,no,motter94,827,?,?,canadian,?,TRUE,?,0.233,?,FALSE,FALSE,?,TRUE,TRUE,FALSE,TRUE,?,FALSE,TRUE,33,TRUE,100,noband
TRUE,no,yes,benton,coated,coated,no,line,yes,woodhoe70,815,FALSE,?,canadian,1910,FALSE,TRUE,0.233,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,35,TRUE,100,noband
TRUE,no,?,benton,coated,coated,no,line,yes,woodhoe70,815,FALSE,tabloid,?,?,FALSE,TRUE,0.233,FALSE,FALSE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,35,TRUE,100,noband
?,yes,yes,benton,uncoated,uncoated,no,line,yes,?,802,FALSE,?,northus,1911,FALSE,?,0.267,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,40,FALSE,100,noband
FALSE,yes,yes,benton,uncoated,cover,no,line,no,albert70,802,FALSE,catalog,northus,1911,FALSE,FALSE,0.267,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,TRUE,?,TRUE,FALSE,40,FALSE,100,noband
FALSE,no,yes,benton,coated,coated,no,line,yes,motter70,813,FALSE,?,northus,1910,TRUE,FALSE,0.233,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,33,FALSE,100,?
TRUE,no,yes,benton,coated,coated,no,line,yes,woodhoe70,815,FALSE,tabloid,northus,1910,TRUE,TRUE,0.3,FALSE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,33,TRUE,100,noband
FALSE,no,yes,benton,?,coated,no,line,yes,woodhoe70,815,TRUE,catalog,canadian,1911,FALSE,FALSE,0.3,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,40,TRUE,100,band
TRUE,yes,yes,benton,uncoated,?,no,xylol,yes,woodhoe70,816,FALSE,tabloid,northus,1910,FALSE,TRUE,?,?,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,?,100,band
?,yes,yes,benton,uncoated,uncoated,no,?,yes,motter70,813,FALSE,catalog,northus,1910,FALSE,TRUE,0.367,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,35,TRUE,100,band
?,yes,yes,benton,?,uncoated,no,line,?,motter94,821,FALSE,?,northus,?,FALSE,TRUE,0.333,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,33,TRUE,100,?
FALSE,?,yes,benton,uncoated,uncoated,no,line,yes,?,802,FALSE,catalog,northus,1910,FALSE,FALSE,0.267,TRUE,FALSE,FALSE,?,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,33,TRUE,100,band
TRUE,no,yes,benton,coated,coated,no,line,yes,?,816,FALSE,spiegel,canadian,1911,TRUE,FALSE,0.3,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,40,FALSE,100,?
TRUE,no,yes,benton,?,coated,no,line,yes,woodhoe70,816,FALSE,spiegel,canadian,1911,FALSE,FALSE,0.267,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,40,TRUE,100,noband
TRUE,no,yes,benton,coated,coated,?,line,yes,?,827,FALSE,tabloid,canadian,1910,FALSE,FALSE,0.3,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,?,?,TRUE,FALSE,TRUE,33,TRUE,100,?
TRUE,no,yes,benton,uncoated,coated,no,line,no,motter94,827,FALSE,tabloid,?,1910,TRUE,TRUE,0.3,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,33,TRUE,100,noband
TRUE,no,yes,benton,uncoated,coated,no,line,?,motter94,827,FALSE,tabloid,canadian,1910,TRUE,TRUE,0.333,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,no,line,no,albert70,802,FALSE,catalog,northus,1910,FALSE,FALSE,0.2,TRUE,?,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,33,TRUE,100,?
FALSE,yes,yes,benton,uncoated,uncoated,no,line,yes,motter70,813,TRUE,catalog,northus,1910,FALSE,FALSE,0.233,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,100,noband
FALSE,no,yes,benton,coated,coated,no,line,yes,motter70,813,FALSE,catalog,?,1910,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,33,?,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,no,line,yes,albert70,802,FALSE,catalog,?,1910,FALSE,FALSE,0.2,TRUE,FALSE,FALSE,?,TRUE,FALSE,TRUE,?,FALSE,TRUE,FALSE,?,TRUE,100,?
FALSE,yes,yes,benton,uncoated,uncoated,no,line,yes,motter70,813,FALSE,catalog,northus,1910,FALSE,FALSE,0.2,FALSE,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,30,FALSE,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,no,line,yes,?,816,FALSE,catalog,northus,1910,FALSE,FALSE,0.3,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,?,FALSE,33,TRUE,100,band
