@relation letter-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute x-box {FALSE,TRUE}
@attribute y-box {FALSE,TRUE}
@attribute width {FALSE,TRUE}
@attribute high {FALSE,TRUE}
@attribute onpix {FALSE,TRUE}
@attribute x-bar {FALSE,TRUE}
@attribute y-bar {FALSE,TRUE}
@attribute x2bar {FALSE,TRUE}
@attribute y2bar {FALSE,TRUE}
@attribute xybar {FALSE,TRUE}
@attribute x2ybr {FALSE,TRUE}
@attribute xy2br {FALSE,TRUE}
@attribute x-ege {FALSE,TRUE}
@attribute xegvy {FALSE,TRUE}
@attribute y-ege {FALSE,TRUE}
@attribute yegvx {FALSE,TRUE}
@attribute class {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,?,?,F
FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,?,?,G
TRUE,TRUE,TRUE,TRUE,TRUE,?,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Z
TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,S
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,S
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,S
TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,A
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,J
?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,H
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,K
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,C
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,J
TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,?,FALSE,FALSE,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,FALSE,S
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,O
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Y
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,G
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,?,TRUE,?,TRUE,FALSE,TRUE,?
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,W
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,?
TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?,FALSE,B
FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,?
TRUE,FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,A
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,B
?,?,FALSE,?,?,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,Y
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,B
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,O
TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,D
?,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,R
?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,K
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,?,FALSE,FALSE,TRUE,?,FALSE,M
?,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?
TRUE,TRUE,TRUE,TRUE,?,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Y
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,O
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,Q
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,I
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?
FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,N
FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,F
FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,M
TRUE,?,TRUE,?,TRUE,FALSE,TRUE,TRUE,?,?,TRUE,FALSE,TRUE,?,TRUE,TRUE,J
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,?,FALSE,FALSE,?,E
FALSE,?,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,?,TRUE,TRUE,?
FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,H
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,K
TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,?,FALSE,FALSE,A
?,FALSE,FALSE,?,FALSE,FALSE,FALSE,?,TRUE,?,?,?,FALSE,FALSE,FALSE,TRUE,W
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,L
FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,D
TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Y
FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,C
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X
TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,X
FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Q
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,FALSE,?,?,Y
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,X
?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,M
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,?,C
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,Y
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,S
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?,E
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,Z
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,TRUE,TRUE,FALSE,?,TRUE,T
FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,?,TRUE,TRUE,FALSE,FALSE,C
FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,C
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,M
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,O
FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,K
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,X
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?
FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,W
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,?,TRUE,?,TRUE,FALSE,K
?,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,W
TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,E
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,Z
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,Q
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,S
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,?,G
FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,?,?,K
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,Y
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,?,B
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,X
TRUE,TRUE,?,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,K
TRUE,?,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,O
FALSE,FALSE,?,TRUE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,V
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,D
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,U
TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Z
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,TRUE,F
FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,E
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,?,FALSE,FALSE,FALSE,FALSE,FALSE,S
FALSE,FALSE,FALSE,?,?,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,C
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?
FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,X
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,S
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,H
FALSE,FALSE,?,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,?
FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,U
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,?,FALSE,W
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,TRUE,TRUE,?,FALSE,?,?,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,D
TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,?,?,TRUE,?,T
FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?,A
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,W
FALSE,?,?,FALSE,FALSE,?,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,TRUE,T
FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,V
TRUE,TRUE,?,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,J
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,W
FALSE,FALSE,FALSE,FALSE,?,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,I
TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,N
FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,?,?
TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,E
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,R
?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,L
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,G
FALSE,FALSE,FALSE,FALSE,FALSE,?,?,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?,?,TRUE,?
FALSE,TRUE,?,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,Y
?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?,?,FALSE,TRUE,FALSE,W
FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,N
FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,?
?,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,G
FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,C
FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,L
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,E
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,TRUE,TRUE,?,TRUE,L
TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Y
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,I
TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,J
FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,M
TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,?,FALSE,TRUE,FALSE,TRUE,FALSE,T
TRUE,?,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,E
?,TRUE,?,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,TRUE,TRUE,V
TRUE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Z
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?
?,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,A
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,Z
?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,?,FALSE,E
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?
FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,?,TRUE,TRUE,FALSE,TRUE,TRUE,?,N
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,TRUE,?,FALSE,FALSE,?,FALSE,FALSE,?
FALSE,FALSE,FALSE,TRUE,?,?,FALSE,?,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,TRUE,W
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Z
?,FALSE,FALSE,?,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,?,FALSE,FALSE,FALSE,O
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,P
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,V
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,A
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,O
TRUE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,O
FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,T
FALSE,?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,V
TRUE,TRUE,?,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,?,?,FALSE,TRUE,?,TRUE,?,L
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,I
FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,?,FALSE,FALSE,I
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,U
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,V
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,F
FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,F
FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,W
TRUE,FALSE,?,?,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,I
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,U
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,W
FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,?,FALSE,?,FALSE,H
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,N
FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
