@relation vowel-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute 'Train or Test' {Train,Test}
@attribute 'Speaker Number' {Andrew,Bill,David,Mark,Jo,Kate,Penny,Rose,Mike,Nick,Rich,Tim,Sarah,Sue,Wendy}
@attribute Sex {Male,Female}
@attribute 'Feature 0' {FALSE,TRUE}
@attribute 'Feature 1' {FALSE,TRUE}
@attribute 'Feature 2' {FALSE,TRUE}
@attribute 'Feature 3' {FALSE,TRUE}
@attribute 'Feature 4' {FALSE,TRUE}
@attribute 'Feature 5' {FALSE,TRUE}
@attribute 'Feature 6' {FALSE,TRUE}
@attribute 'Feature 7' {FALSE,TRUE}
@attribute 'Feature 8' {FALSE,TRUE}
@attribute 'Feature 9' {FALSE,TRUE}
@attribute Class {hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@data
Train,Mark,Male,FALSE,?,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?
Train,Mark,?,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,hid
Train,Mark,Male,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,hId
Train,Mark,Male,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,hEd
Train,Mark,Male,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,hAd
Train,Mark,Male,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hYd
Train,Mark,Male,FALSE,TRUE,?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,had
Train,Mark,Male,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,?,FALSE,?,hOd
Train,?,Male,TRUE,TRUE,?,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,?
Train,Mark,Male,?,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hUd
Train,Mark,?,TRUE,TRUE,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hud
?,Mark,Male,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,?,FALSE,hed
Train,Mark,Male,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?
Train,Mark,Male,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hId
Train,Mark,Male,FALSE,?,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,hEd
Train,Mark,?,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,?,FALSE,TRUE,?
Train,Mark,Male,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hYd
Train,Mark,Male,FALSE,TRUE,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,had
Train,Mark,Male,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,hOd
Train,Mark,Male,?,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hod
Train,Mark,Male,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hUd
Train,Mark,Male,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hud
Train,?,Male,FALSE,TRUE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,hed
Train,Mark,Male,FALSE,TRUE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,?
?,Mark,Male,FALSE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,hId
Train,Mark,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,?,?,hEd
Train,Mark,Male,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,hAd
Train,Mark,Male,FALSE,?,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hYd
Train,Mark,Male,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,had
Train,Mark,Male,?,TRUE,FALSE,FALSE,?,TRUE,TRUE,TRUE,?,FALSE,hOd
Train,Mark,?,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,?,hod
Train,Mark,Male,FALSE,TRUE,FALSE,?,TRUE,FALSE,?,FALSE,FALSE,FALSE,hUd
Train,Mark,Male,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hud
Train,Mark,Male,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,hed
Train,?,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,hid
Train,?,Male,FALSE,TRUE,?,?,?,FALSE,?,FALSE,FALSE,TRUE,hId
Train,Mark,Male,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,hEd
?,Mark,Male,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,hAd
Train,Mark,Male,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hYd
?,Mark,Male,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,had
Train,Mark,Male,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,hOd
Train,Mark,Male,TRUE,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hod
Train,Mark,?,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,?
Train,Mark,Male,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,hud
Train,Mark,Male,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,hed
?,Jo,Female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hid
Train,Jo,Female,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,hId
Train,Jo,Female,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,?,FALSE,FALSE,hEd
Train,Jo,Female,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,hAd
Train,Jo,Female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,hYd
Train,Jo,Female,?,TRUE,TRUE,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,had
Train,Jo,Female,TRUE,FALSE,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,hOd
Train,Jo,Female,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,hod
?,Jo,Female,?,?,FALSE,?,FALSE,FALSE,FALSE,FALSE,?,TRUE,hUd
Train,Jo,Female,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,?
Train,Jo,?,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,hed
Train,Jo,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hid
Train,Jo,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hId
?,Jo,Female,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,hEd
Train,Jo,Female,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,?,hAd
Train,Jo,Female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,hYd
Train,Jo,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,had
Train,Jo,Female,?,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,TRUE,TRUE,hOd
Train,Jo,Female,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,hod
Train,Jo,Female,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,hUd
Train,Jo,?,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,hud
Train,Jo,Female,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hed
Train,Jo,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,hid
Train,Jo,Female,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hId
Train,?,Female,?,TRUE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,hEd
Train,Jo,Female,FALSE,?,FALSE,TRUE,FALSE,TRUE,?,TRUE,TRUE,FALSE,hAd
Train,Jo,Female,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,TRUE,TRUE,TRUE,hYd
?,Jo,Female,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,?
?,Jo,Female,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?
Train,?,Female,TRUE,?,?,TRUE,?,?,FALSE,FALSE,FALSE,TRUE,hod
Train,Jo,Female,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hUd
Train,Jo,Female,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,?
Train,Jo,Female,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,TRUE,FALSE,hed
?,?,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,hid
Train,Jo,Female,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hId
Train,Jo,Female,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,hEd
Train,Jo,Female,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,hAd
Train,?,Female,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,hYd
?,?,Female,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,?,had
Train,Jo,Female,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,hOd
Train,?,Female,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,hod
Train,Jo,?,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hUd
Train,Jo,Female,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,hud
Train,Jo,Female,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,?,TRUE,FALSE,hed
?,Jo,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hid
Train,Jo,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,hId
Train,Jo,Female,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,hEd
Train,Jo,Female,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,hAd
Train,?,Female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,hYd
Train,Jo,Female,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,?,FALSE,had
?,Jo,Female,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,hOd
Train,Jo,Female,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,hod
Train,Jo,Female,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,hUd
Train,Jo,Female,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,hud
Train,Jo,Female,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,TRUE,FALSE,hed
Train,Jo,?,?,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hid
Train,Jo,Female,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,TRUE,TRUE,FALSE,hId
Train,Jo,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,hEd
Train,Jo,Female,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,hAd
Train,Jo,Female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,hYd
Train,?,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,had
Train,Jo,Female,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,hOd
Train,Jo,Female,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,hod
Train,Jo,Female,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,TRUE,TRUE,hUd
Train,Jo,Female,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,?,TRUE,TRUE,hud
Train,Jo,Female,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hed
Train,Kate,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,hid
Train,Kate,Female,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hId
Train,Kate,Female,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hEd
Train,Kate,Female,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,?,TRUE,FALSE,hAd
Train,Kate,Female,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,hYd
Train,Kate,Female,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,had
Train,Kate,Female,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,hOd
Train,Kate,Female,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?
?,Kate,Female,TRUE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,hUd
Train,Kate,Female,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,hud
?,?,Female,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,hed
Train,Kate,Female,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,hid
Train,Kate,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hId
Train,Kate,Female,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,hEd
Train,Kate,Female,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,TRUE,?,FALSE,hAd
Train,Kate,Female,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,hYd
Train,?,Female,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,had
Train,Kate,Female,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,TRUE,hOd
?,Kate,Female,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,hod
Train,Kate,Female,?,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,?
?,Kate,Female,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,hud
Train,Kate,Female,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hed
Train,Kate,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,hid
Train,Kate,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hId
Train,Kate,Female,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hEd
Train,Kate,Female,?,TRUE,TRUE,FALSE,TRUE,TRUE,?,?,TRUE,FALSE,hAd
Train,Kate,Female,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,?,TRUE,hYd
Train,Kate,Female,FALSE,TRUE,TRUE,TRUE,TRUE,?,?,TRUE,FALSE,?,had
Train,Kate,Female,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,hOd
Train,Kate,Female,TRUE,?,FALSE,FALSE,TRUE,?,?,FALSE,FALSE,?,hod
Train,Kate,Female,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hUd
Train,Kate,Female,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,hud
Train,Kate,Female,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?
Train,Kate,Female,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,hid
Train,Kate,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,hId
?,Kate,Female,FALSE,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hEd
Train,Kate,Female,FALSE,TRUE,TRUE,TRUE,?,TRUE,TRUE,?,FALSE,FALSE,hAd
Train,Kate,Female,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,hYd
?,Kate,Female,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,had
?,Kate,Female,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hOd
Train,Kate,Female,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,hod
Train,Kate,Female,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hUd
Train,Kate,Female,TRUE,FALSE,TRUE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,hud
Train,Kate,Female,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,hed
?,Kate,Female,TRUE,?,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,hid
?,Kate,Female,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,?,TRUE,TRUE,hId
Train,Kate,?,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hEd
Train,Kate,Female,FALSE,TRUE,TRUE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,hAd
Train,Kate,Female,FALSE,?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,?,TRUE,?
Train,Kate,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,TRUE,had
Train,Kate,Female,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,hOd
Train,Kate,Female,TRUE,FALSE,?,FALSE,TRUE,TRUE,?,FALSE,FALSE,TRUE,?
Train,Kate,Female,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,hUd
Train,Kate,Female,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,hud
?,Kate,Female,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hed
?,Kate,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,hid
Train,Kate,Female,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,?,TRUE,hId
Train,Kate,Female,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hEd
Train,Kate,Female,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,hAd
Train,Kate,Female,?,FALSE,TRUE,TRUE,?,TRUE,FALSE,?,FALSE,TRUE,hYd
Train,?,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,?
?,Kate,Female,?,FALSE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,hOd
Train,Kate,Female,TRUE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,hod
Train,Kate,Female,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,?,?,hUd
Train,Kate,Female,TRUE,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,hud
?,Kate,Female,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hed
Train,Penny,Female,?,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,hid
Train,Penny,Female,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hId
Train,?,Female,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,?,TRUE,FALSE,hEd
Train,Penny,Female,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,hAd
Train,Penny,Female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,hYd
Train,Penny,Female,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,had
Train,Penny,Female,?,FALSE,?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hOd
Train,Penny,Female,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,?
Train,Penny,Female,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,TRUE,TRUE,hUd
Train,Penny,Female,?,FALSE,FALSE,TRUE,?,TRUE,?,FALSE,TRUE,TRUE,hud
?,Penny,Female,FALSE,TRUE,FALSE,TRUE,?,TRUE,TRUE,?,TRUE,FALSE,hed
Train,Penny,Female,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,hid
Train,Penny,Female,FALSE,TRUE,?,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hId
?,Penny,Female,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hEd
Train,Penny,Female,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,hAd
Train,Penny,?,?,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,hYd
Train,Penny,Female,?,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,had
Train,?,Female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hOd
Train,Penny,Female,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,hod
Train,Penny,Female,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?
Train,Penny,Female,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hud
Train,Penny,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,hed
Train,Penny,Female,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,hid
Train,Penny,Female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,?
Train,Penny,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,hEd
Train,?,Female,FALSE,?,TRUE,TRUE,FALSE,?,?,?,TRUE,FALSE,hAd
Train,Penny,Female,?,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,hYd
Train,Penny,Female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,had
Train,?,Female,FALSE,?,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,hOd
Train,?,?,TRUE,?,TRUE,?,FALSE,?,FALSE,FALSE,?,TRUE,hod
Train,Penny,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,hUd
Train,Penny,Female,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,TRUE,TRUE,hud
Train,Penny,Female,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,hed
Train,Penny,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?
?,Penny,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,hId
Train,Penny,Female,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,hEd
?,Penny,Female,?,FALSE,TRUE,TRUE,?,TRUE,FALSE,TRUE,TRUE,FALSE,hAd
Train,Penny,Female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,hYd
Train,Penny,Female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,had
Train,Penny,Female,?,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,hOd
Train,Penny,Female,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?
Train,Penny,Female,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,hUd
Train,Penny,Female,TRUE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hud
Train,Penny,Female,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?
Train,Penny,Female,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,hid
Train,?,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,hId
Train,Penny,Female,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,hEd
Train,Penny,Female,FALSE,FALSE,TRUE,FALSE,?,TRUE,TRUE,TRUE,TRUE,FALSE,hAd
Train,Penny,Female,FALSE,FALSE,?,?,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,hYd
