@relation mushroom-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {e,p}

@data
f,f,y,t,l,f,?,n,p,t,b,s,s,w,w,w,o,p,?,v,d,e
?,y,w,t,a,f,c,b,k,e,?,?,s,w,w,w,o,p,k,s,g,e
f,f,w,f,n,f,w,b,p,?,e,f,s,w,w,w,o,e,n,a,g,e
x,f,n,t,n,f,c,b,u,t,b,s,s,g,g,w,o,p,k,v,d,e
x,?,n,t,?,f,c,b,n,e,?,s,y,w,w,w,o,p,n,s,?,e
x,s,w,f,n,f,w,b,h,t,e,s,f,w,w,?,o,e,n,a,g,e
f,y,w,t,p,f,c,n,k,e,e,s,s,w,?,w,o,p,n,v,g,p
x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,n,?,g,e
x,f,g,t,n,f,?,?,p,t,b,s,s,p,w,?,o,p,k,?,d,e
f,y,y,t,?,f,c,b,p,e,r,?,y,w,w,?,o,p,?,?,?,e
f,s,g,f,n,?,w,?,k,t,e,f,s,w,w,w,?,e,?,a,g,e
f,f,n,f,n,f,c,n,p,e,e,s,s,w,w,?,o,p,n,y,u,e
f,y,w,t,p,f,c,n,n,e,?,s,s,w,w,w,o,p,n,v,?,p
f,f,g,f,n,f,w,b,k,t,e,f,s,?,w,w,o,e,n,?,g,e
?,?,n,t,l,f,c,b,p,e,r,s,y,w,w,w,o,p,k,s,?,e
f,f,w,?,n,f,w,b,?,t,e,s,s,w,?,w,o,e,k,a,g,e
f,y,n,t,?,f,c,n,k,e,e,s,s,w,w,w,o,p,n,v,?,p
b,?,y,t,l,f,c,b,k,e,c,?,s,w,w,w,o,p,k,n,m,?
f,f,g,f,n,f,w,b,n,t,e,f,f,w,w,w,o,e,k,s,g,e
b,s,w,t,l,f,c,b,w,e,c,s,s,w,?,w,o,p,k,n,g,e
f,f,g,f,?,f,w,b,?,t,e,s,f,?,w,w,o,?,n,s,g,e
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,?,n,n,?,e
x,y,w,t,l,f,c,b,w,e,?,s,s,w,w,w,o,p,k,?,m,e
f,y,n,?,p,f,c,n,n,e,?,s,s,w,w,w,?,p,?,v,g,p
x,y,?,t,l,f,c,?,w,e,c,s,s,w,w,w,o,p,k,s,g,e
s,f,?,f,n,f,c,n,n,e,e,s,?,w,w,w,o,p,k,y,u,e
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,w,o,p,?,y,g,e
f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,n,a,?,?
f,f,y,t,l,f,w,?,n,t,?,s,s,w,w,w,o,p,u,v,d,e
x,s,g,f,n,f,w,b,p,t,e,f,f,w,w,?,?,e,n,a,g,e
?,y,?,?,?,f,c,n,n,e,e,s,s,w,?,w,o,p,k,v,?,p
x,f,g,f,n,f,w,b,p,t,e,?,s,w,w,w,?,e,k,a,g,e
x,s,?,?,n,f,w,b,h,t,?,f,s,w,w,w,o,e,k,a,g,e
x,f,g,f,n,f,w,b,?,t,e,f,s,w,w,?,?,e,k,s,?,e
x,y,n,t,p,f,?,n,?,e,e,?,s,w,w,w,o,p,n,?,g,p
?,f,n,f,n,f,w,b,k,t,e,f,f,w,w,w,o,e,?,a,g,e
f,s,?,f,n,f,w,b,k,t,e,f,s,w,w,w,o,e,?,s,g,e
x,f,g,f,n,f,w,b,?,t,e,s,s,w,w,w,o,e,n,s,g,e
x,y,?,t,p,f,c,n,w,e,e,s,s,w,w,w,o,?,n,s,g,p
f,f,n,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,n,a,g,e
f,s,w,f,n,f,?,b,n,t,e,f,s,?,w,w,o,e,k,?,g,?
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,k,v,u,p
f,f,g,f,n,f,w,b,k,t,e,s,?,?,w,w,o,e,n,a,g,e
b,y,?,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,n,n,g,?
x,s,n,f,n,f,w,b,h,t,?,f,f,w,w,w,o,?,n,a,?,e
f,f,?,f,n,?,w,b,k,t,e,?,s,w,w,w,o,?,k,a,g,e
f,s,w,t,p,f,c,n,?,e,e,s,s,w,w,?,o,p,?,s,g,p
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,n,s,g,e
f,f,w,f,n,f,w,b,k,t,e,f,s,w,w,w,o,e,k,a,?,e
?,?,n,t,l,?,c,b,p,e,r,s,y,w,w,w,o,p,k,s,g,e
?,f,g,f,n,f,?,?,p,t,e,s,s,w,w,?,o,e,k,?,g,e
f,?,g,f,n,f,w,?,n,t,e,f,f,?,?,?,o,e,n,s,g,e
f,s,g,f,n,f,w,b,h,t,e,f,f,?,w,w,o,e,n,?,?,e
f,f,n,f,n,f,w,b,k,t,e,f,s,?,w,w,o,e,k,s,g,e
x,?,?,f,n,f,?,b,h,t,e,s,s,?,w,w,o,e,n,s,?,?
x,?,w,f,n,f,w,b,p,t,e,f,s,w,w,w,o,?,?,s,g,e
f,f,w,f,n,?,w,b,k,t,e,s,f,w,w,w,o,e,k,a,g,e
?,s,n,f,n,f,w,b,p,t,e,f,?,w,?,w,o,e,n,s,g,e
x,?,n,t,n,f,c,b,p,t,b,s,s,p,p,w,o,p,?,v,d,e
f,?,y,t,a,f,w,?,p,t,b,?,s,w,w,w,o,p,u,v,d,?
x,f,w,f,n,f,w,b,?,t,e,s,s,w,?,w,o,e,k,?,g,e
f,s,w,f,n,f,w,?,?,t,e,s,s,w,w,w,o,e,k,a,g,e
b,s,y,t,a,f,?,b,k,e,c,s,s,w,w,w,o,p,?,n,g,e
x,?,w,f,n,f,w,b,h,t,e,s,?,?,w,w,o,e,n,a,g,e
x,f,?,f,n,f,w,b,k,t,e,s,?,w,w,w,?,e,k,a,g,e
f,s,?,t,?,f,?,?,p,e,e,s,s,w,?,w,o,?,n,v,u,p
x,f,g,f,n,f,w,b,n,t,e,f,s,w,w,w,o,e,k,?,g,e
x,s,n,t,p,f,?,n,p,e,?,s,s,?,w,?,o,p,k,s,g,p
f,s,w,f,n,f,w,b,k,t,e,f,f,w,?,w,o,e,n,s,g,e
x,y,w,t,a,f,c,?,g,e,c,s,s,w,w,w,o,p,k,?,g,e
x,f,?,f,?,f,w,b,h,t,?,?,s,w,w,w,o,e,k,s,g,e
x,f,n,t,n,f,c,?,?,t,b,s,s,?,?,w,o,p,n,?,d,e
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,g,e
f,f,w,?,n,f,w,b,h,t,e,s,s,w,w,w,o,e,n,a,g,e
x,s,n,f,n,f,w,b,n,t,e,f,s,w,w,?,o,e,n,a,g,e
f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,?,o,e,n,a,g,e
x,f,n,t,n,f,c,b,p,t,b,s,s,w,p,?,o,p,n,v,d,?
f,f,w,f,n,f,w,b,h,t,e,?,f,w,w,w,o,e,n,s,g,e
x,s,w,f,n,f,w,b,k,t,e,s,f,w,w,w,o,e,k,a,g,e
x,?,n,f,?,f,w,b,?,t,e,f,f,w,w,w,o,?,n,a,g,e
x,f,w,f,n,f,w,b,n,t,e,f,s,w,w,w,o,e,n,s,g,e
f,s,g,f,?,f,w,?,k,t,e,?,s,w,w,w,o,e,k,s,g,e
x,f,g,f,n,f,w,b,n,t,e,s,s,w,w,w,o,e,n,a,g,e
x,f,g,f,n,f,w,b,h,t,e,?,f,w,w,w,?,?,k,a,g,e
f,s,n,f,n,f,?,b,h,t,e,f,s,w,w,w,o,e,k,?,g,e
f,s,w,f,n,f,?,b,p,t,e,f,?,w,w,w,o,e,k,a,g,e
f,y,n,t,a,f,c,b,n,e,?,s,?,w,w,w,o,p,?,y,?,e
x,y,w,t,p,f,c,?,k,e,e,s,s,?,w,w,o,p,n,v,g,p
f,s,g,f,n,f,w,b,h,t,e,f,s,w,w,?,o,e,k,a,g,e
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,k,v,g,p
b,y,w,?,a,f,c,b,k,?,c,s,s,w,w,w,o,p,n,s,m,e
x,s,g,f,n,?,w,b,n,t,e,s,s,w,w,w,?,e,?,s,g,e
f,f,g,f,n,f,w,b,h,t,e,s,f,w,?,w,o,e,?,a,g,e
f,f,w,?,n,f,w,b,?,t,e,s,f,w,w,w,o,e,n,s,g,e
f,s,g,f,n,f,w,b,h,t,e,f,f,w,w,w,o,?,k,s,g,e
b,y,w,?,a,f,c,b,g,e,c,s,s,w,w,?,o,p,n,n,g,e
x,?,g,f,n,f,w,b,n,t,e,f,s,w,w,w,o,?,k,s,g,e
x,f,e,t,n,f,?,?,p,t,b,s,s,w,w,w,o,p,?,v,d,e
x,y,y,t,a,f,c,b,p,e,?,s,?,w,?,w,o,p,k,s,p,?
x,s,w,f,n,f,w,b,k,t,e,f,f,w,?,w,o,e,k,s,?,e
b,s,w,t,a,f,c,b,w,e,c,s,s,w,?,w,o,p,n,n,m,e
x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,k,v,g,p
x,f,?,t,n,f,?,?,p,t,?,s,s,?,p,w,?,p,k,y,d,e
f,s,n,f,n,f,?,b,n,t,e,s,?,w,w,w,o,e,k,s,g,e
b,?,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,m,e
x,s,g,f,n,?,w,b,n,t,e,?,s,w,?,w,o,e,k,s,g,e
x,f,?,t,n,f,c,b,u,?,b,s,s,?,g,w,o,?,k,v,d,e
f,f,w,?,n,?,w,b,p,t,e,f,f,?,w,w,o,e,n,a,g,e
x,f,n,f,n,f,c,n,g,e,e,s,?,w,w,w,o,p,k,v,u,e
x,f,g,f,?,f,c,n,g,e,e,s,?,?,w,w,o,p,k,v,u,e
x,f,g,f,n,f,c,n,p,e,e,s,s,w,w,w,o,p,k,y,u,e
b,y,y,?,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,m,e
f,f,n,f,n,f,c,n,?,e,e,s,s,w,w,w,o,p,n,v,u,e
x,f,w,f,n,f,w,b,k,t,e,s,f,w,w,w,o,e,n,a,g,?
f,?,n,t,a,f,c,b,w,?,r,s,y,w,w,w,o,p,?,s,p,e
x,y,n,?,l,f,c,b,p,e,r,?,y,w,w,w,o,p,k,y,?,e
x,y,y,t,l,f,c,b,p,e,r,s,?,w,w,w,o,p,k,?,g,e
f,f,g,f,n,f,?,b,h,?,e,f,s,w,w,w,o,?,n,a,g,e
x,y,w,t,a,f,c,b,?,e,c,s,s,w,w,w,o,p,k,n,g,e
x,?,w,t,a,f,c,b,n,?,c,?,s,w,w,w,o,p,k,s,g,e
f,s,w,f,n,f,w,b,n,t,?,f,f,w,w,?,o,e,n,a,g,e
f,s,?,f,n,f,w,b,h,t,e,s,s,w,w,w,o,?,k,a,g,e
f,s,?,t,p,f,c,n,p,?,?,s,s,w,w,w,o,p,k,v,u,p
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,s,?,e
x,f,?,f,n,f,w,b,p,t,e,?,s,w,?,?,o,e,n,s,g,e
x,f,?,f,n,f,w,b,p,t,e,f,f,w,w,w,o,e,k,s,g,?
x,s,y,t,l,f,c,b,w,e,c,s,?,w,w,?,o,p,n,s,m,e
x,f,e,t,n,f,c,b,?,t,b,s,s,g,p,w,o,?,n,v,d,e
f,y,?,t,l,f,c,?,p,e,r,s,y,w,w,w,o,p,n,s,p,e
b,s,w,t,a,f,c,b,g,e,c,?,s,w,w,w,?,p,k,n,g,e
x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,k,s,g,p
x,f,g,f,n,?,w,b,?,t,?,f,s,w,w,w,o,e,k,?,g,e
b,y,w,t,a,f,c,b,n,e,c,?,s,w,w,w,o,p,n,n,m,?
x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,?,o,p,?,n,g,e
b,y,y,?,l,f,c,b,k,e,c,s,s,w,?,w,o,p,?,s,m,e
x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,n,n,g,e
x,s,y,t,a,f,c,?,g,?,c,s,?,w,w,w,o,p,n,n,?,e
b,s,w,t,a,f,c,b,w,e,c,?,s,w,?,w,o,p,k,n,g,e
f,?,n,f,n,f,w,b,k,?,e,s,s,w,w,w,o,e,k,s,g,e
f,s,w,t,?,f,c,n,n,e,e,s,s,w,w,w,o,p,n,s,g,?
f,s,n,f,n,f,w,b,h,t,e,s,s,w,w,?,o,e,?,a,g,e
f,f,n,f,n,f,w,b,?,t,e,s,s,?,w,w,o,e,k,a,?,e
?,y,w,t,?,f,c,n,p,e,e,s,?,w,w,w,o,p,k,s,u,p
f,s,?,f,n,f,w,b,h,t,e,f,s,w,w,w,o,e,k,a,g,e
x,f,w,f,n,f,w,b,p,t,e,s,s,w,w,w,o,e,?,s,g,e
x,?,n,f,n,f,w,b,?,t,e,s,f,?,w,w,o,e,k,a,g,e
f,s,n,f,n,f,w,b,p,t,e,s,s,w,w,w,o,e,k,a,g,e
f,y,y,t,a,f,c,b,n,e,r,s,?,?,w,w,o,p,k,y,g,e
x,f,g,f,?,f,w,b,n,t,e,?,f,w,w,w,o,?,k,a,g,e
x,f,n,f,n,f,w,b,n,t,e,s,s,w,w,w,o,e,?,a,g,e
f,s,?,t,p,f,c,n,k,e,e,s,s,w,w,w,?,p,n,v,g,p
x,s,w,f,n,f,w,b,p,?,e,f,f,w,?,w,o,e,n,a,g,?
f,f,n,?,n,f,w,?,p,t,?,f,s,w,w,w,?,e,k,s,g,e
?,f,w,f,n,f,w,b,h,t,e,f,f,?,w,w,o,e,n,a,g,e
f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,w,o,e,n,s,g,e
x,y,y,t,a,?,?,b,n,e,r,s,y,w,w,w,o,?,?,s,g,e
x,?,g,f,n,f,w,b,k,t,e,f,f,w,w,w,o,?,n,s,g,e
x,f,g,?,n,f,w,b,k,t,e,f,f,w,w,w,o,e,n,a,g,e
f,?,n,f,n,?,w,b,h,t,?,f,f,w,w,w,o,e,k,s,g,e
f,s,n,f,n,f,w,b,p,t,e,f,s,w,w,?,o,e,k,a,g,e
x,f,?,f,n,f,w,b,k,t,e,?,s,w,w,w,o,?,?,s,g,e
x,y,e,t,n,f,c,b,w,t,b,s,s,g,?,w,o,?,n,v,d,e
x,f,n,f,n,f,?,?,p,t,?,s,s,w,w,w,o,e,k,a,g,e
x,s,w,t,p,f,c,n,p,?,e,s,s,?,w,w,o,p,n,v,g,p
x,?,n,t,?,f,c,b,w,t,b,s,s,p,g,w,o,p,k,y,d,e
x,f,n,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,?,s,g,e
f,y,w,t,p,?,c,n,w,?,e,s,s,?,w,w,o,p,?,?,?,p
f,f,g,f,n,f,w,b,k,t,?,f,s,w,w,w,o,e,k,a,g,e
x,f,?,f,n,f,w,b,p,t,e,f,f,w,w,?,o,?,n,?,g,?
?,?,n,f,?,f,w,b,h,t,e,s,f,w,w,?,o,e,?,a,g,e
f,f,g,f,n,?,w,?,p,t,e,s,f,w,w,w,?,e,k,?,g,?
?,s,g,f,n,f,w,b,p,t,e,f,s,w,w,w,o,?,k,a,g,e
f,f,g,f,n,f,w,b,h,t,e,s,f,w,w,w,o,e,n,s,g,e
x,s,g,f,n,f,w,?,h,t,e,s,f,w,w,?,o,?,n,s,g,?
?,s,?,f,n,f,w,b,?,t,e,s,f,w,w,w,o,e,k,s,?,e
f,s,w,?,p,f,c,n,p,e,e,s,s,w,w,w,o,p,k,v,?,p
x,s,g,f,n,f,w,b,?,t,e,f,f,w,w,?,o,e,?,a,g,?
?,s,w,t,p,f,c,n,p,e,e,s,s,?,?,w,o,p,k,s,g,p
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,w,o,p,n,s,u,p
f,s,n,f,n,f,?,b,k,t,e,s,f,w,w,?,o,e,?,s,g,?
x,f,g,f,?,f,w,?,k,t,e,s,s,w,w,w,?,e,?,a,g,?
f,s,?,f,n,f,w,b,h,t,e,?,s,?,w,w,o,e,n,a,g,e
x,s,g,f,n,f,w,b,k,?,e,s,s,w,w,w,o,e,?,a,g,e
f,f,g,f,n,f,w,b,n,t,e,f,?,?,w,w,o,e,k,a,g,e
f,f,g,f,n,?,w,?,k,t,e,f,s,w,w,w,o,e,n,a,g,?
?,y,g,t,n,f,c,b,n,t,b,s,s,g,p,w,o,p,n,y,d,e
x,?,?,t,n,?,c,b,n,t,?,s,s,w,w,w,o,p,n,v,d,e
?,s,w,f,n,f,w,b,k,t,e,s,f,w,w,w,o,e,?,a,g,e
f,y,w,t,p,f,c,?,p,e,e,?,s,w,w,w,o,p,n,v,g,p
f,y,n,?,?,f,c,n,?,e,e,s,s,w,w,w,o,?,n,s,g,p
x,s,w,f,n,f,w,b,p,t,e,f,s,w,w,w,o,e,n,a,?,e
f,s,n,?,p,f,c,n,k,e,e,s,s,w,w,?,o,p,n,s,g,p
f,f,n,f,n,f,w,b,h,t,e,s,f,w,w,?,o,e,?,s,g,?
f,s,?,f,n,f,w,b,?,t,e,f,s,w,w,w,o,?,n,a,g,e
f,?,n,t,p,f,c,?,w,e,e,s,s,w,w,w,o,p,?,?,g,p
f,?,w,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,k,v,g,p
f,y,n,t,p,f,?,n,?,e,e,?,s,w,w,w,o,p,k,v,g,?
f,s,w,?,p,f,?,n,?,?,e,s,s,w,w,w,o,p,?,s,g,p
x,s,w,f,n,f,w,b,k,t,e,?,f,w,w,w,o,e,k,a,g,e
x,f,?,t,n,f,c,b,p,t,b,?,?,g,p,w,o,p,n,v,d,e
f,s,?,f,n,f,w,b,k,t,e,f,f,?,w,w,o,e,n,a,g,e
f,f,g,f,n,f,w,b,?,t,e,f,s,w,w,w,o,?,k,a,g,e
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,?,o,p,k,v,u,p
x,s,w,f,n,f,w,?,k,t,?,f,f,w,w,w,o,e,n,s,g,e
x,y,e,t,n,f,c,?,?,t,b,s,s,p,w,w,o,p,n,y,d,e
f,?,g,f,n,f,w,b,n,t,e,f,s,w,w,w,o,?,k,s,g,e
x,s,?,f,n,f,w,b,n,t,e,f,f,w,w,w,?,e,n,s,g,e
f,s,?,t,p,f,c,n,p,e,e,s,s,?,?,w,?,p,n,s,g,p
?,f,n,f,n,f,w,b,k,t,e,f,s,w,w,w,o,e,n,a,?,e
x,f,w,f,n,f,w,b,h,t,e,s,s,w,w,w,o,e,k,s,?,e
f,s,w,?,p,f,c,n,k,e,e,s,s,?,w,w,o,p,k,s,u,p
x,f,n,f,n,f,w,b,?,t,e,s,?,w,w,w,o,e,n,a,g,e
f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,w,o,e,n,?,g,e
x,s,w,?,n,f,w,b,h,t,e,s,s,w,w,w,o,e,k,s,g,e
?,s,w,f,n,f,w,b,h,t,e,f,?,w,w,w,o,e,n,s,g,e
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,m,e
x,s,g,f,n,f,w,b,?,t,e,s,s,w,w,w,o,e,n,a,g,?
x,f,w,?,n,f,w,b,n,t,e,s,f,w,w,?,o,e,k,s,g,e
x,?,?,f,n,f,w,b,n,t,e,?,s,w,w,w,?,e,n,s,g,e
x,f,n,f,n,f,w,b,n,t,e,?,s,w,w,w,o,e,k,a,g,e
f,f,g,?,n,f,w,b,h,t,e,f,?,w,w,w,o,e,k,a,g,e
x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,k,s,u,p
f,s,?,?,n,f,w,b,h,?,e,f,?,w,w,w,o,e,?,?,?,e
x,f,n,?,n,?,c,b,p,t,b,s,s,w,g,w,o,p,k,?,d,e
f,s,w,f,n,f,w,b,n,t,e,s,f,w,?,w,o,e,k,a,g,e
x,f,n,t,?,f,c,b,n,?,b,?,s,g,g,w,o,p,k,v,d,?
x,f,g,f,n,f,w,?,p,t,e,f,s,w,w,w,o,?,n,a,g,e
x,f,w,?,n,f,w,b,n,t,?,s,f,?,w,w,o,e,k,a,g,e
f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,w,?,p,n,v,?,p
f,s,w,?,p,f,c,n,p,e,e,?,s,w,w,w,o,p,k,v,g,p
x,s,?,f,n,?,w,b,k,t,e,f,?,w,w,w,?,e,n,a,g,e
x,f,n,t,n,f,c,b,u,t,b,s,s,g,p,w,o,p,n,v,d,e
x,s,g,f,n,f,w,b,k,t,e,s,f,w,w,?,o,e,k,s,g,e
x,y,y,t,a,f,?,b,w,e,r,s,y,w,w,w,o,p,k,s,p,e
f,s,w,f,n,f,w,b,?,t,e,s,?,w,w,w,o,e,n,a,?,e
x,s,w,f,n,f,w,?,p,t,e,s,s,?,w,w,o,?,?,a,g,e
x,?,?,f,n,f,w,b,?,?,e,f,s,w,w,w,o,e,k,a,g,e
f,s,w,f,n,f,?,b,h,t,e,s,f,w,w,w,o,e,?,s,g,e
x,f,n,t,n,f,c,b,?,?,b,s,s,w,?,w,o,p,n,y,d,e
?,s,g,f,n,f,w,b,k,t,e,?,f,w,w,w,o,e,n,a,?,e
f,s,g,f,n,f,w,b,?,?,e,s,s,w,w,w,o,e,n,?,?,e
f,f,n,f,n,?,w,b,p,t,?,f,s,w,w,w,o,e,n,s,g,e
f,s,w,f,n,f,?,b,k,t,e,s,f,w,w,?,o,e,n,s,g,e
f,s,w,f,n,f,w,?,h,?,e,s,s,w,w,w,o,e,n,a,g,?
f,s,g,f,n,f,w,b,p,t,e,s,s,w,w,w,o,e,n,s,g,e
f,?,w,f,n,?,w,b,n,t,e,f,f,w,w,w,o,?,n,s,g,e
f,s,n,f,n,f,w,b,?,t,e,s,f,w,w,?,o,e,n,a,g,e
?,s,w,?,p,f,c,n,k,e,e,s,s,?,w,w,?,p,n,s,?,p
x,f,g,f,n,f,w,b,n,t,e,f,s,w,w,?,o,e,n,?,g,e
b,y,y,t,l,f,c,b,?,e,c,s,s,w,w,w,o,p,k,n,g,e
f,f,n,f,n,f,w,b,k,?,e,f,f,w,w,w,o,e,n,?,g,e
f,s,g,f,n,f,?,b,k,t,e,s,s,w,w,w,o,e,n,s,g,e
x,f,n,t,n,f,c,?,?,?,b,s,s,w,g,w,o,p,k,y,d,e
b,s,y,t,?,f,c,b,n,?,?,s,s,w,w,w,o,p,k,s,m,e
x,s,w,f,n,f,w,b,p,?,?,s,s,?,w,w,o,e,k,?,g,e
f,f,n,t,n,f,c,b,n,t,b,?,s,w,?,w,?,p,n,y,d,e
x,?,?,t,p,f,c,?,n,e,e,s,s,?,w,w,o,p,n,s,g,p
f,f,w,f,n,f,?,b,n,t,?,f,s,w,w,w,o,e,?,s,g,e
?,y,w,t,p,?,c,?,k,e,e,s,s,w,w,w,o,p,n,s,u,p
x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,?,o,e,n,a,g,e
f,s,n,f,n,?,w,b,n,t,e,s,?,w,w,w,o,e,k,?,g,e
b,s,y,t,l,f,c,b,g,e,c,s,s,?,w,w,o,p,k,n,g,e
f,s,g,f,n,f,w,?,k,t,e,f,f,w,w,w,o,e,n,a,g,?
x,s,g,?,n,f,w,b,k,t,e,s,f,w,w,w,o,e,?,a,g,e
?,f,?,f,n,f,w,b,k,t,e,f,f,w,w,?,o,e,k,?,g,?
x,f,g,f,n,f,w,b,k,t,e,s,s,w,w,w,o,e,k,s,g,e
f,s,w,?,n,f,w,?,n,t,e,s,s,w,w,w,o,e,k,a,g,e
f,s,n,t,p,f,c,n,?,e,e,s,s,w,?,w,?,p,k,v,g,p
f,f,g,f,n,f,w,b,p,t,e,s,f,?,w,?,o,e,n,a,g,e
f,s,?,f,n,f,w,b,h,?,e,s,s,w,w,w,o,e,k,a,g,e
x,f,n,t,n,f,c,?,n,t,b,s,s,p,g,w,o,p,k,?,d,e
x,s,?,f,?,?,w,b,p,?,e,s,?,w,w,w,o,e,n,?,g,e
x,f,?,?,n,f,c,?,u,t,b,s,s,w,p,w,o,p,n,y,d,e
x,y,?,t,a,f,c,b,?,e,c,s,s,w,w,?,o,p,n,?,g,e
f,f,?,f,n,f,w,b,k,t,?,f,s,w,w,w,o,e,k,s,?,e
x,s,w,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,k,a,g,e
f,f,?,?,n,f,w,b,h,t,e,f,s,w,w,w,o,e,n,a,?,e
f,?,w,t,p,f,c,?,w,e,e,s,s,w,w,?,o,p,k,s,u,p
f,?,g,?,n,f,c,b,?,t,b,s,s,w,?,w,o,p,n,y,d,e
f,s,w,f,n,f,w,b,n,t,e,s,s,w,w,w,o,e,n,s,g,e
f,f,w,f,n,f,?,b,h,t,e,?,f,w,w,w,o,e,k,a,g,e
f,y,n,t,p,f,c,n,k,e,e,?,s,w,w,w,o,p,n,?,g,p
x,?,w,f,n,f,w,b,p,t,?,f,f,w,w,w,o,e,k,s,g,e
x,f,n,t,n,f,?,b,p,t,b,s,s,g,?,w,o,p,n,y,d,e
x,y,g,t,n,f,c,b,u,t,b,s,s,w,p,w,o,p,n,v,d,e
x,y,g,t,n,f,c,?,p,t,b,?,?,w,g,w,o,p,n,v,d,e
f,s,?,f,n,f,w,b,k,?,e,f,f,w,w,w,o,e,n,s,g,e
f,?,?,?,?,f,w,b,h,?,e,?,f,w,w,w,o,e,n,s,?,e
f,s,n,?,n,f,w,b,k,t,e,s,f,?,w,?,o,e,n,a,g,?
x,?,n,f,n,f,w,b,p,t,e,?,f,w,w,w,o,e,k,a,g,e
f,f,w,f,?,f,w,b,?,t,e,f,f,w,w,w,o,e,k,a,g,e
x,f,n,f,n,f,w,b,n,t,e,f,f,w,w,w,o,e,k,s,g,e
f,f,w,?,n,f,w,b,p,t,e,s,s,w,w,w,o,e,?,a,g,?
f,f,?,f,n,f,w,b,n,t,e,f,s,w,w,w,o,e,n,a,g,?
f,s,w,f,n,f,w,b,n,t,e,f,s,w,w,w,o,e,?,s,g,e
f,f,n,f,n,f,w,b,p,t,e,?,s,w,w,?,o,e,n,a,g,e
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,?,o,p,k,v,u,p
f,f,w,?,n,f,w,b,k,t,e,s,s,w,?,w,o,e,k,a,g,e
?,s,w,?,n,f,w,b,p,t,e,s,?,?,w,w,o,e,n,s,g,e
x,f,n,f,?,f,w,b,k,t,?,s,f,w,w,w,o,e,n,a,g,e
f,f,w,f,n,f,w,b,p,t,e,f,f,w,w,w,o,?,n,?,?,e
?,f,g,f,?,f,w,b,n,t,e,s,f,w,w,w,o,e,?,a,g,e
f,s,n,f,n,f,w,b,p,t,e,s,s,w,w,w,o,e,n,a,g,e
x,f,g,t,n,f,c,b,n,t,b,s,s,g,g,w,o,p,k,v,d,e
f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,w,o,e,n,a,g,e
